pH,Lead (mg/L),Mercury (mg/L),Bacteria (cfu/mL),Arsenic (mg/L),Contaminant Level,Nanomaterial Required,Water Safe to Drink
6.63046194161572,0.008189940288177147,0.0012656486971703961,33.62187535086044,0.002228261771264848,0.9816630330738115,Silver Nanoparticles,No
7.912387234115346,0.013449487556886243,0.0008488158472722192,42.25235932911263,0.002673754095866107,0.7166405435453981,Silver Nanoparticles,No
7.279925244793388,0.003366561436694778,0.00016595586182738744,11.199897662669239,0.019750288995749137,0.31949138545159106,Silver Nanoparticles,No
7.558330455199756,0.003298969583525505,7.059281631234803e-05,18.41489654792692,0.0015104863076142114,0.7790547159435773,Graphene Oxide,Yes
6.830750665763835,0.00900172897563993,0.00014728049939210242,3.8533539019518686,0.0049254510438772525,0.4357457386724989,Graphene Oxide,Yes
8.118301814957478,0.00017436652151771328,0.00035919632936071345,9.86283781302958,0.0010065338230711312,0.6567777815836098,Graphene Oxide,Yes
8.247680881329124,0.0061120589386887934,0.0001977032018498807,33.78719230542415,0.0018630113256784381,0.7183151905006192,Graphene Oxide,Yes
8.008597603417757,0.02413674752343616,0.0006444123968634259,16.936420532682327,0.010848413993196143,0.8309612084376581,Silver Nanoparticles,No
6.9440788776821885,0.0009268065347074471,0.0007623630902566079,0.35453579115713196,0.0038428338900197505,0.038885942574664156,Graphene Oxide,Yes
6.102110408619378,0.006732559937312437,0.00012349993566225997,47.99768326348389,0.009261900798730224,0.2985512656834519,Graphene Oxide,No
7.173563311191494,0.0004904944877322512,7.053660666998686e-06,103.44868984539717,0.011249760292745221,0.4501809732407318,Silver Nanoparticles,No
7.7811261230376205,0.015023831807850175,0.0004445069762049324,51.01515014703585,0.0033971494821521857,0.19879920096406234,Silver Nanoparticles,No
7.783304889793045,0.007542811743723074,0.001588365713752843,24.549938536082404,0.001906322243383132,0.20070682532356776,Silver Nanoparticles,No
7.6621538137351966,0.007271389848886838,0.000389317209734854,81.6271530171309,0.003566029351189096,0.9690724891600084,Graphene Oxide,Yes
7.5439054075259016,0.002408615048023735,0.0005096976880205938,14.2744182803363,0.0032849413709373034,0.1018516516300697,Graphene Oxide,Yes
6.757179260479824,0.0013874790098378706,0.0002069945029466653,0.7564708016234416,0.013768076343145077,0.7559296154521294,Silver Nanoparticles,No
7.2714355615534805,0.0004258940366665637,0.0015514018123667056,2.382991135536806,0.0038120600041376663,0.9200925060666465,Silver Nanoparticles,No
7.269898948678293,0.0026289809206987125,0.00018638827215626053,2.6537039096600874,0.0017343809724534752,0.5533275308219406,Graphene Oxide,Yes
7.8862739692815715,0.0023592906380604825,1.977264867411135e-05,12.23599554385629,0.003739113876236658,0.035443314932686265,Graphene Oxide,Yes
6.433340024698067,0.007058996804000231,0.0004493207526604354,78.74593790483307,0.003274055552586484,0.38502984328920464,Graphene Oxide,No
7.905667472734662,0.0009510940674412452,7.20417266180301e-05,31.769133879685928,0.0002814877496583989,0.27987703196049607,Graphene Oxide,Yes
7.503242929905093,0.015764335396289346,0.00012220951655189912,8.457894071510728,0.0024432425886388555,0.12014778218816635,Silver Nanoparticles,No
8.014908809338257,0.004433172991336947,0.00029834578378940793,107.69929997039611,0.003930196446132208,0.6245451764688627,Silver Nanoparticles,No
6.927474372162402,0.00706203561127493,0.0008529913569808057,7.128269470282592,0.006842017863450758,0.7642556604553679,Graphene Oxide,Yes
7.869600449600053,0.003748325740286812,0.0008753258152642662,94.80980528310495,0.001080741478486326,0.24712042849950744,Graphene Oxide,Yes
7.928735288352999,0.0035793270286061806,0.0003705969015726679,39.23588302724275,9.064884350107433e-05,0.5379015951679369,Graphene Oxide,Yes
6.520727667580146,0.002496887950468881,6.600316507864858e-05,38.287035642986936,0.0001922192913026965,0.4376851461537602,Graphene Oxide,Yes
7.117365675403743,0.000587367975500671,0.0006871853141080858,68.43792474550881,0.0032811382336425656,0.2110785160609291,Graphene Oxide,Yes
7.606033300817365,0.009686703376891202,0.0007170545538346737,8.158166954739684,0.015847231180578326,0.7502964780337799,Silver Nanoparticles,No
7.176654810232709,0.04853402566258413,0.00025030716646281897,174.74808080841183,0.0037421500106935737,0.04536825137591993,Silver Nanoparticles,No
7.280432448534983,0.00010979540567449966,0.0003001123092850562,0.2993136748346266,0.000925730981993557,0.4537594509517283,Graphene Oxide,Yes
6.886325749019905,0.00018720477318966426,0.0012915831616065931,17.191219907234505,0.0023081733611045284,0.5222137809216078,Silver Nanoparticles,No
7.0079890069044515,0.0061641134548678835,0.001166297695760566,31.806088228398437,0.0007123540540567888,0.6470293191232653,Silver Nanoparticles,No
7.4026871034261505,0.0024315927000655145,7.858080147935139e-05,27.115195502743827,0.006809019075223989,0.5322644377325165,Graphene Oxide,Yes
6.9125187731858775,0.007348449218510289,0.00042541297011609093,64.33570908258464,0.017914455560269806,0.41171908445119376,Silver Nanoparticles,No
7.932206495701778,0.015684018154032732,0.003700443754513151,127.28624362133381,0.0019238389433323163,0.48327772112141965,Silver Nanoparticles,No
7.321637556114747,0.013324493644632092,0.0008473917821492333,92.85691202289277,0.005887986884650823,0.2685556723902319,Silver Nanoparticles,No
7.379342610081957,0.007762332647350244,0.00019729907385022675,75.86934194280441,0.012354944400748882,0.04881156431162148,Silver Nanoparticles,No
8.455612257572215,0.000658717696962306,1.5961515020293758e-06,65.47832840116521,0.00010172236969453773,0.15609108210007927,Graphene Oxide,Yes
7.74837122820154,0.011888113047665417,0.0008957693039875352,110.4883244990001,0.0020624339774563912,0.814279240122811,Silver Nanoparticles,No
7.014035825143738,0.0035146929376563903,0.00019191547318968215,4.498311608239609,0.005976762388701748,0.994042279138902,Graphene Oxide,Yes
7.92035798787057,0.002258271175034075,4.56370724612002e-05,9.113441674596686,0.0005532609613803983,0.6241620119767685,Graphene Oxide,Yes
6.935973181623799,0.008607738157547687,0.0002738360487089323,76.87621837299287,0.0016037039868879875,0.41003895370610843,Graphene Oxide,Yes
7.743805635265017,0.0021439995874132397,0.0008832059954272494,7.482607830580096,0.0013925296119698238,0.3793988855134105,Graphene Oxide,Yes
7.260352974292872,0.008381439719397761,1.395409061235199e-05,15.895281060518487,0.0015160936162414917,0.7000324809379085,Graphene Oxide,Yes
7.099405970685587,0.004676058356105852,0.0004667534643197377,55.85911777656044,0.007839292673317812,0.4652388917599469,Graphene Oxide,Yes
8.288363671397638,0.0008961411180067804,0.00018574123307243715,50.59764806151071,0.0028336451490535005,0.516059767799477,Graphene Oxide,Yes
6.93894153067273,0.007955203156798157,0.0007190245477691564,111.44826734339665,0.006350352222455314,0.6138150671935657,Silver Nanoparticles,No
7.047298230906382,0.0007490442358703499,3.070261727498163e-05,78.11296474090817,0.006740486652211267,0.13106735065712483,Graphene Oxide,Yes
7.596371816512289,0.006236703223963438,5.2160064965565834e-05,4.767750560425644,0.0070769099786236024,0.9993635067782343,Graphene Oxide,Yes
6.775559959839223,0.008536010166521944,0.0011042305764717994,55.36601973332338,0.009758166514560317,0.5854323774765736,Silver Nanoparticles,No
7.725996464017504,0.0016218131653570026,0.0007589961983718605,3.5993067078553267,0.0012432493301809595,0.05372986160897031,Graphene Oxide,Yes
7.114275840502233,0.004563482914611267,0.0025847518246982126,2.094487005058522,0.002158861259562818,0.016260419969424178,Silver Nanoparticles,No
7.3689203871437154,0.004241319641434958,0.0006682804413659223,13.010246484637841,0.003210973022790505,0.19497771777649675,Graphene Oxide,Yes
7.982590719434349,0.004137324085268433,0.00016929141746116098,47.5604905787074,0.0022800967734484217,0.5447944245479045,Graphene Oxide,Yes
7.703036613561771,0.0007880688663516901,0.00035168918848163175,230.06754732507014,0.002587048792169667,0.42800319041737,Silver Nanoparticles,No
7.194245172017844,0.0008111660114465423,0.00027978163419812435,59.732841291745686,0.015498867212709794,0.8627282796847456,Silver Nanoparticles,No
7.7668770300003285,0.006896301694490682,0.00014111916893082678,77.08675976650015,0.0005519132923386019,0.4172092382010787,Graphene Oxide,Yes
8.122939031682021,0.006382251147579173,0.0003523760017424724,76.72811592745055,0.002129316732333728,0.7501711920861392,Graphene Oxide,Yes
6.506519509292605,0.0006097206178226766,0.0002835837934504198,6.948796953872481,0.0030302455427045727,0.5658792050397996,Graphene Oxide,Yes
7.127867091254313,0.012285406199822742,0.0010484873944461655,40.52947471973353,0.008270987015263444,0.5775844076716959,Silver Nanoparticles,No
7.172883108558173,0.006825230377185183,0.0001226226085674363,104.7547479401445,0.002281159078047223,0.46411260112483954,Silver Nanoparticles,No
7.560642888719663,0.0013220380161158521,0.0010158250758238007,11.967457137199807,0.0034158359603848882,0.9363967742553067,Silver Nanoparticles,No
8.354316703051587,0.000946945066705062,0.0006987883176634282,10.579590728053907,0.00024015302418963153,0.26105751610795236,Graphene Oxide,Yes
7.688991029813408,0.003227516431171171,4.6363447757943336e-05,45.969746693904625,0.0015681710498846582,0.46840501803333234,Graphene Oxide,Yes
7.252937997659585,0.0025537502883212554,0.0009560736158793223,4.750401669036771,0.005569677083651518,0.7072307030632428,Graphene Oxide,Yes
6.347316084160222,0.007861208162166634,8.78416577981302e-05,0.9858256779691259,0.001758619797851374,0.7982796495201547,Graphene Oxide,No
7.022566709860107,0.00165550044248663,1.3555212723577915e-05,21.428312531595026,0.0004455003643042953,0.38320858892322984,Graphene Oxide,Yes
6.356545038429021,0.0015780293735868508,0.0009371448185289239,9.652151007803687,0.009838803052398117,0.44509515500871755,Graphene Oxide,No
7.545743497283626,0.0041286613653192345,0.00015324126668741012,88.0507771881367,0.006275621804539284,0.574341134401755,Graphene Oxide,Yes
8.32410742920165,0.007830801091914025,0.0005647760923300812,47.7600220805032,0.0011316992371680507,0.7377657176510315,Graphene Oxide,Yes
7.388637048347338,0.011183685903876844,0.0007187055079392092,106.84846575202332,0.004559767067110411,0.92765445217104,Silver Nanoparticles,No
7.421204817879657,0.0011683440499379758,8.110001927406802e-05,15.66568471372587,0.006704969247054168,0.8721960271498781,Graphene Oxide,Yes
7.467186297651513,0.002357781504273617,0.0004496030337017754,60.43295733404016,0.005630870085101928,0.8542496474873972,Graphene Oxide,Yes
7.649921816203948,0.0001284305036429635,0.00014824839454207717,5.421929252304348,0.003128740086436878,0.4946615699666361,Graphene Oxide,Yes
7.224208348792943,0.0020474471457357906,0.000168044620993228,3.629096408048562,0.00019080360593962294,0.41946833460158095,Graphene Oxide,Yes
6.850439386980484,0.00970956117474007,0.0001465385108795315,12.17261097377106,0.008171063535228283,0.2571649282480346,Graphene Oxide,Yes
6.963955632723828,0.00015304443747114988,2.536418399885592e-06,54.2303074959418,0.00024904291341475366,0.3806904643947375,Graphene Oxide,Yes
7.376558545340805,0.004505356450193327,7.477119361207695e-05,69.12874781214906,0.0011098789021342325,0.7512690302086061,Graphene Oxide,Yes
7.061994097435568,0.002275852308699456,0.00010629891194402258,48.40401360172751,0.007660032768773967,0.8451532075009838,Graphene Oxide,Yes
7.187131824052063,0.004299808358269876,0.00021431316868357562,25.846068530693273,0.0038525844831587296,0.9001303292077448,Graphene Oxide,Yes
7.2340028102323135,0.0006352316534198136,0.0006145021227989457,7.537171545075101,0.001583127804796523,0.0526894501230184,Graphene Oxide,Yes
7.662678923976485,0.00038326133485595007,0.00036712082895574386,32.96871250336654,0.0029913359275128295,0.8299193779460101,Graphene Oxide,Yes
7.474677666787824,0.00034232945578623937,8.527381205458252e-05,1.8218494375554635,0.0019728890490326233,0.47183044273704633,Graphene Oxide,Yes
7.251433950777078,0.003714421900737193,0.00023342428484253555,5.832079403503263,0.0004489168859823744,0.6385299960954198,Graphene Oxide,Yes
7.780686591362964,0.001229885977073755,7.41345974603279e-05,72.00940698771869,0.008019297459510574,0.5867759300898253,Graphene Oxide,Yes
7.032016269214937,0.004264924441359833,0.00022727253500996365,12.39532541273611,0.0005732482356298497,0.4405460582124996,Graphene Oxide,Yes
7.008763164103046,0.009549933889035933,0.0002187681100914713,19.30578662211646,0.01745609125974103,0.7652533621240935,Silver Nanoparticles,No
7.3154234476159985,0.0005359367019798964,0.0002459469684842171,43.18272665659079,0.01989394666588341,0.5515950031479556,Silver Nanoparticles,No
6.830179860046936,0.004139735498092268,0.00022261756153708616,112.24507493224367,0.0023254280069263463,0.9285407510936872,Silver Nanoparticles,No
7.7868275372742275,0.0014657185287563581,0.0010741007873981488,175.844699454166,0.004529349609857049,0.37228944413263787,Silver Nanoparticles,No
7.627751053829185,0.009117788656068751,0.000898945975479197,77.74518473339295,0.0009329025718532256,0.9381515026785434,Graphene Oxide,Yes
8.129171793876463,0.028847183301108203,5.410733252246438e-05,14.48689361147664,0.011820158752531775,0.5280652826600175,Silver Nanoparticles,No
7.289873930675531,0.00019305776061746664,0.0016429389199626742,11.090931010555646,0.0014352090276642548,0.3900735078969222,Silver Nanoparticles,No
7.1459192646446485,0.0025260366682318745,2.057184543088264e-05,49.94759015192528,0.0037008118182398006,0.818736449170617,Graphene Oxide,Yes
7.1449988178480695,0.0017442709388422097,4.6612462084923385e-05,58.67765163478194,0.006309923279271742,0.2896847451222949,Graphene Oxide,Yes
7.739719676467102,0.0012176326871341007,0.0004312956264441946,11.382479619189088,0.0025955847914063902,0.5732094632774416,Graphene Oxide,Yes
7.383578908893091,0.004531738166591024,5.517877255557871e-05,87.20317220286826,0.005349462283588306,0.22846919884088668,Graphene Oxide,Yes
7.042277913727626,0.0007129894572229685,8.375268233071796e-05,44.96543686314147,0.011340286311820774,0.9295406886832077,Silver Nanoparticles,No
7.91306296540071,0.004610491298800167,0.0002940294318456567,80.59331287844228,0.0051234428110879015,0.8287987842276356,Graphene Oxide,Yes
7.494852882462034,0.010459172690901684,0.0005347172133636086,120.05091353195493,0.00322573541943189,0.21587471288791105,Silver Nanoparticles,No
8.364176244754256,0.001980073006061427,0.0010789707035073301,148.01089193191223,0.0012200647902411359,0.6388102803610208,Silver Nanoparticles,No
7.294493979908187,0.0025792772398245795,0.0005066421140149199,8.455975173645388,0.0008997416088155294,0.4194903579119955,Graphene Oxide,Yes
7.005402100335728,0.0053797834166054844,0.0007540258150449635,9.989989284301098,0.0024766203086607113,0.5901812323770119,Graphene Oxide,Yes
7.8511471084286,0.0012762027239958923,0.00013997334436806675,40.401994723268785,0.0018952832360803653,0.3417899188646296,Graphene Oxide,Yes
7.166684790133766,0.003760700411364979,0.002281936881596943,3.9528587163556934,0.0239945915793785,0.2742410170815104,Silver Nanoparticles,No
7.7440547375131565,0.017634808634851427,0.0002345156951652211,30.253595233553483,0.0040481808164351775,0.20176632312726916,Silver Nanoparticles,No
7.920860811413079,0.0007417274242406251,0.0002766042712334085,8.201799108088775,0.014883559649531641,0.928663164087301,Silver Nanoparticles,No
6.824138122477987,0.003965997774927703,0.00037928078731424815,127.87305685028927,0.005763916837838695,0.03221968236707817,Silver Nanoparticles,No
7.443591208992072,0.0022760072456053256,0.0004503019209162877,37.42500494104345,0.004319237696811436,0.9568887478691352,Graphene Oxide,Yes
7.280240457912001,0.0008965565446950874,0.0006340239541867204,37.21883180775166,9.790387575461943e-05,0.7795497331840114,Graphene Oxide,Yes
